"","bmirange","study","outcno","bmicat","yi","selnrr","vi"
"3","StandBMI","45andUP","All-cause",3,-0.086084336,0.039693132,0.00157554472796942
"9","StandBMI","Alternative Admission Research Project","All-cause",3,0.11148562,0.025834089,0.000667400154459921
"15","StandBMI","Adventist Health Study-1","All-cause",3,0.10691088,0.052048486,0.0027090448948922
"21","StandBMI","Three Prefecture Cohort Study Aichi","All-cause",3,0.11129395,0.06422209,0.0041244768439681
"27","StandBMI","Antihypertensive and Lipid-Lowering Treatment to Prevent Heart Attack Trial","All-cause",3,-0.13319936,0.10294302,0.0105972653667204
"33","StandBMI","Atherosclerosis Risk in Communities Study","All-cause",3,0.59677702,0.15307324,0.0234314168040976
"39","StandBMI","Progetto CUORE (ATENA)","All-cause",3,0.10806601,0.87014687,0.757155575370797
"45","StandBMI","Risk Factors and Life Expectancy Pooling Project (ATS_SAR)","All-cause",3,0.0030314557,0.38773426,0.150337856377748
"51","StandBMI","ATTICA Study","All-cause",3,-0.063987963,0.47754097,0.228045378028541
"57","StandBMI","Australian Diabetes Study","All-cause",3,-0.0013111978,0.12631716,0.0159560249104656
"63","StandBMI","AgHealth","All-cause",3,0.067341298,0.076521613,0.00585555725612177
"69","StandBMI","Aito Town","All-cause",3,0.1666932,0.32420406,0.105108272520484
"75","StandBMI","Akabane","All-cause",3,-0.033112217,0.37165809,0.138129735862448
"81","StandBMI","Anzhen","All-cause",3,-0.32871583,0.21239653,0.0451122859560409
"87","StandBMI","Anzhen02","All-cause",3,-0.83716464,0.7767235,0.60329939545225
"93","StandBMI","Australian Longitudinal Study of Aging","All-cause",3,-0.032946602,0.21290627,0.0453290798053129
"99","StandBMI","Australian National Heart Foundation","All-cause",3,0.06713739,0.22241528,0.0494685567774784
"105","StandBMI","BCDDP","All-cause",3,0.088291153,0.045623168,0.00208147345835622
"111","StandBMI","Busselton Health Study","All-cause",3,-0.0138086,0.080431089,0.00646916007772592
"117","StandBMI","Belgian Inter-university Research on Nutrition and Health","All-cause",3,0.052463103,0.15265951,0.0233049259934401
"123","StandBMI","British Regional Heart Study","All-cause",3,0.25628325,0.13810006,0.0190716265720036
