,yi,vi,est,var
1,-4.880018045,1,-4.880018045,1
2,-4.880018045,1,-4.880018045,1
3,-4.880018045,1,-4.880018045,1
4,-4.880018045,1,-4.880018045,1
5,-4.11399165,1,-4.11399165,1
6,-3.624228526,1,-3.624228526,1
7,-3.624228526,1,-3.624228526,1
8,-3.624228526,1,-3.624228526,1
9,-1.797503147,1,-1.797503147,1
10,-1.091028052,1,-1.091028052,1
11,-1.091028052,1,-1.091028052,1
12,-1.091028052,1,-1.091028052,1
13,-0.769435182,1,-0.769435182,1
14,-0.769435182,1,-0.769435182,1
15,-0.769435182,1,-0.769435182,1
16,-0.769435182,1,-0.769435182,1
17,-0.769435182,1,-0.769435182,1
18,-0.552757626,1,-0.552757626,1
19,-0.552757626,1,-0.552757626,1
20,-0.552757626,1,-0.552757626,1
21,-0.552757626,1,-0.552757626,1
22,-0.552757626,1,-0.552757626,1
23,0.056238513,1,0.056238513,1
24,0.056238513,1,0.056238513,1
25,0.056238513,1,0.056238513,1
26,0.88363538,1,0.88363538,1
27,0.88363538,1,0.88363538,1
28,1.169382902,1,1.169382902,1
29,1.169382902,1,1.169382902,1
30,1.169382902,1,1.169382902,1
