"","EntrezUID","HR","Low","High","study","Subgroup.if.needed","Type.of.wt.ht.data","yi","vi"
"1",21860016,0.32,0.14,0.74,"Lisko 2011","Men","measured",-1.13943428318836,0.182950244760708
"2",17537093,0.48,0.24,0.96,"Takata 2007"," ","measured",-0.7339691750802,0.125070457954665
"3",19925614,0.55,0.33,0.92,"Stessmann 2009A","Women","measured",-0.59783700075562,0.0688968338651401
"4",20300906,0.58,0.47,0.72,"Uretsky 2010"," ","measured",-0.544727175441672,0.012170489082016
"5",16222397,0.7,0.44,1.11,"Keller 2005"," ","measured",-0.356674943938732,0.0553313841391658
"6",15249350,0.7,0.5,1.1,"Visscher 2004","Women <65y","measured",-0.356674943938732,0.053180461283225
"7",17693790,0.71,0.6,0.85,"Arndt 2007"," ","measured",-0.342490308946776,0.00843161385624947
"8",21986709,0.72,0.55,0.94,"Fontaine","70+y SALSA","measured",-0.328504066972036,0.0185062101110176
"9",18056904,0.72,0.58,0.8,"Sui 2007"," ","measured",-0.328504066972036,0.00288974547895251
"10",20118386,0.74,0.68,0.81,"McAuley 2010"," ","measured",-0.301105092783922,0.00212660839249182
"11",12672940,0.76,0.53,1.08,"Lubin 2003"," ","measured",-0.27443684570176,0.032144162058679
"12",9604037,0.76,0.32,1.79,"Seccariccia 1998A","Women 20-44y","measured",-0.27443684570176,0.191035093956278
"13",7782799,0.77,0.46,1.28,"Hanson 1995"," ","measured",-0.261364764134408,0.0672381254489854
"14",15550296,0.77,0.5,1.19,"Iribarren 2005"," ","measured",-0.261364764134408,0.0493306923252165
"15",21860016,0.78,0.48,1.27,"Lisko 2011","Women","measured",-0.2484613592985,0.0618606276519901
"16",17426335,0.78,0.68,0.9,"Simpson 2007A","Women","measured",-0.2484613592985,0.0053307486573479
"17",20921963,0.8,0.7,0.91,"Hotchkiss 2010"," ","measured",-0.22314355131421,0.00432073065000541
"18",18264640,0.8,0.7,0.9,"Luchsinger 2008"," ","measured",-0.22314355131421,0.00361134770303907
"19",17159012,0.8,0.7,0.9,"Tice 2006"," ","measured",-0.22314355131421,0.00361134770303907
"20",22028926,0.81,0.74,0.9,"Petursson 2011A","Women","measured",-0.210721031315653,0.0028897454789525
"21",19786964,0.82,0.7,0.96,"Walter 2009A","Disabled","measured",-0.198450938723838,0.00646808548796227
"22",17670912,0.83,0.65,1.06,"Flegal 2007A","25-59y","measured",-0.186329578191493,0.0155744008462411
"23",12055316,0.84,0.56,1.26,"Farrell 2002"," ","measured",-0.174353387144778,0.0427967502885946
"24",19389720,0.84,0.66,1.06,"Ferrie 2009A","Women","measured",-0.174353387144778,0.0140866100046662
"25",12006635,0.84,0.67,1.04,"Lahmann 2002A","Men 60-75y","measured",-0.174353387144778,0.0118741078447597
"26",21430022,0.86,0.71,1.04,"Lakoski 2011","Men","measured",-0.150822889734584,0.00940178528116423
"27",22028926,0.86,0.79,0.93,"Petursson 2011A","Men","measured",-0.150822889734584,0.00159403148789462
"28",9604037,0.86,0.16,4.65,"Seccariccia 1998A","Men 20-44y","measured",-0.150822889734584,0.741462563596772
"29",17426335,0.86,0.77,0.97,"Simpson 2007A","Men","measured",-0.150822889734584,0.00377133185098965
"30",12015105,0.87,0.6,1.24,"Fang 2002"," ","measured",-0.139262067333508,0.0326908463074073
"31",21986709,0.87,0.5,1.53,"Fontaine","60-70y SALSA","measured",-0.139262067333508,0.0829616854051431
"32",18276634,0.87,0.82,0.93,"Pednekar 2008A","Men","measured",-0.139262067333508,0.00115782561785173
"33",9604037,0.87,0.53,1.41,"Seccariccia 1998A","Women 45-69y","measured",-0.139262067333508,0.0606920038295443
"34",20818476,0.88,0.71,1.09,"Blain 2010"," ","measured",-0.127833371509885,0.0119227458259257
"35",17471302,0.88,0.72,1.08,"Greenberg 2007"," ","measured",-0.127833371509885,0.0109179229580931
