"","yi","vi","NA","flipped"
"1",0.385262400790645,0.000731026514084949,"Slattery 1988",FALSE
"2",0.425267735404344,0.00938935228099761,"Hein 1992",FALSE
"3",0.22314355131421,0.00684180739201936,"Aijaz 2008",FALSE
"4",0.198850858745165,0.144504220605036,"Villeneuve 1998",FALSE
"5",0.65232518603969,0.0233244877241552,"Stevens 2002a",FALSE
"6",0.22314355131421,0.0346130484520095,"Farrell 2002",FALSE
"7",0.802001585472027,0.0399853247689023,"Stevens 2002b",FALSE
"8",0.322083499169113,0.134272294598698,"Sandvik 1993",FALSE
"9",0.350656871613169,0.019726864298717,"Kampert 1996",FALSE
"10",0.947789398933526,0.05526434259182,"Stevens 2004",FALSE
"11",0.60431596685333,0.0416478534714748,"Laukken 2008",FALSE
"12",0.867100487683383,0.07977900340919,"Sawada 1999",FALSE
"13",0.73716406597672,0.0315300897733718,"Erikksen 1998",FALSE
"14",0.774727167552368,0.121751298204274,"Arraiz 1992",FALSE
"15",0.636576829071551,0.0446702044259872,"Gulati 2003",FALSE
"16",1.08518926833597,0.0437507721925264,"Myers 2002",FALSE
